entity_id,sku,1,2,3
1291654,BM-LAVENDER3000-DIVAN,"BH,C,F",D,E
1291655,BM-LUNA3000-DIVAN,"BH,C,F",D,E
1291656,BM-MAJESTIC-DIVAN,"BH,C,F",D,E
1291657,BM-MEMBOUND-DIVAN,"BH,C,F",D,E
1291658,BM-MEMFLEX-DIVAN,"BH,C,F",D,E
1291659,BM-MEMMAESTRO-DIVAN,"BH,C,F",D,E
1291660,BM-MEMSTRSFREE-DIVAN,"BH,C,F",D,E
1291661,BM-MILKVIT2000-DIVAN,"BH,C,F",D,E
1291662,BM-MIRAGE-DIVAN,"BH,C,F",D,E
1291663,BM-MONZA1000-DIVAN,"BH,C,F",D,E
1291664,BM-NEPTUNE-DIVAN,"BH,C,F",D,E
1291665,BM-ORTHOSUPR-DIVAN,"BH,C,F",D,E
1291666,BM-ORTHROYAL-DIVAN,"BH,C,F",D,E
1291668,BM-PEARLC-DIVAN,"BH,C,F",D,E
1291669,BM-PINEREST-DIVAN,"BH,C,F",D,E
1291671,BM-PREMIER-DIVAN,"BH,C,F",D,E
1291672,BM-RICHMOND3000-DIVAN,"BH,C,F",D,E
1291673,BM-SENSATION1200-DIVAN,"BH,C,F",D,E
1291674,BM-SIGCRYS3000-DIVAN,"BH,C,F",D,E
1291675,BM-SIGGOLD1800-DIVAN,"BH,C,F",D,E
1291676,BM-SIGPILTOP2000-DIVAN,"BH,C,F",D,E
1291677,BM-SIGPLAT2000-DIVAN,"BH,C,F",D,E
1291678,BM-SIGSILV1400-DIVAN,"BH,C,F",D,E
1291679,BM-STAR-DIVAN,"BH,C,F",D,E
1291680,BM-SUPREMORTHO-DIVAN,"BH,C,F",D,E
1291681,BM-TENYSON4000-DIVAN,"BH,C,F",D,E
1291683,BM-WINDSOR-DIVAN,"BH,C,F",D,E
1291684,RIAB-CRDBRD-BLK-2F6-FR,DP,"D,DP","DP,E"
1291685,RIAB-CRDBRD-BLK-3F-FR,DP,"D,DP","DP,E"
1291686,RIAB-CRDBRD-BLK-4F6-FR,DP,"D,DP","DP,E"
1291687,RIAB-CRDBRD-BLK-4F-FR,DP,"D,DP","DP,E"
1291688,RIAB-CRDBRD-BLK-5F-FR,DP,"D,DP","DP,E"
1291689,RIAB-CRDBRD-BLK-6F-FR,DP,"D,DP","DP,E"
1291690,RIAB-CRDBRD-BLK-EU-3F-FR,DP,"D,DP","DP,E"
1291691,RIAB-CRDBRD-BLK-EU-4F6-FR,DP,"D,DP","DP,E"
1291692,RIAB-CRDBRD-BLK-EU-5F-FR,DP,"D,DP","DP,E"
1291693,RIAB-CRDBRD-NTL-3F-FR,DP,"D,DP","DP,E"
1291694,RIAB-CRDBRD-NTL-2F6-FR,DP,"D,DP","DP,E"
1291695,RIAB-CRDBRD-NTL-4F6-FR,DP,"D,DP","DP,E"
1291696,RIAB-CRDBRD-NTL-4F-FR,DP,"D,DP","DP,E"
1291697,RIAB-CRDBRD-NTL-5F-FR,DP,"D,DP","DP,E"
1291698,RIAB-CRDBRD-NTL-6F-FR,DP,"D,DP","DP,E"
1291699,RIAB-CRDBRD-NTL-EU-3F-FR,DP,"D,DP","DP,E"
1291700,RIAB-CRDBRD-NTL-EU-4F6-FR,DP,"D,DP","DP,E"
1291701,RIAB-CRDBRD-NTL-EU-5F-FR,DP,"D,DP","DP,E"
1291702,RIAB-CRDBRD-PETROL-2F6-FR,DP,"D,DP","DP,E"
1291703,RIAB-CRDBRD-PETROL-3F-FR,DP,"D,DP","DP,E"
1291704,RIAB-CRDBRD-PETROL-4F6-FR,DP,"D,DP","DP,E"
1291705,RIAB-CRDBRD-PETROL-4F-FR,DP,"D,DP","DP,E"
1291706,RIAB-CRDBRD-PETROL-5F-FR,DP,"D,DP","DP,E"
1291707,RIAB-CRDBRD-PETROL-6F-FR,DP,"D,DP","DP,E"
1291708,RIAB-CRDBRD-PETROL-EU-3F-FR,DP,"D,DP","DP,E"
1291709,RIAB-CRDBRD-PETROL-EU-4F6-FR,DP,"D,DP","DP,E"
1291710,RIAB-CRDBRD-PETROL-EU-5F-FR,DP,"D,DP","DP,E"
1291711,RIAB-CRDBRD-WHT-2F6-FR,DP,"D,DP","DP,E"
1291712,RIAB-CRDBRD-WHT-3F-FR,DP,"D,DP","DP,E"
1291713,RIAB-CRDBRD-WHT-4F6-FR,DP,"D,DP","DP,E"
1291714,RIAB-CRDBRD-WHT-4F-FR,DP,"D,DP","DP,E"
1291715,RIAB-CRDBRD-WHT-5F-FR,DP,"D,DP","DP,E"
1291716,RIAB-CRDBRD-WHT-6F-FR,DP,"D,DP","DP,E"
1291717,RIAB-CRDBRD-WHT-EU-3F-FR,DP,"D,DP","DP,E"
1291718,RIAB-CRDBRD-WHT-EU-4F6-FR,DP,"D,DP","DP,E"
1291719,RIAB-CRDBRD-WHT-EU-5F-FR,DP,"D,DP","DP,E"
1291720,KAY-FB-STURN-GRY-BNK-FR,"F,H",D,E
1291728,JB-WD-ORION-OAK-BNK-3F-FR,"F,H",D,E
1291730,JB-WD-PEGASUS-HIGHSLEEPER-WHT-3FT-FR,"F,H",D,E
1291732,JB-WD-GRACE-GUEST-WHT-3FT-FR,"G,H",D,E
1291734,JB-WD-GRACE-DB-WHT-3FT-FR,"G,H",D,E
1291746,BRL-FB-WILLOW-SAPHR-CHR,"G,H",D,E
1291747,BRL-FB-WILLOW-MIDBL-CHR,"G,H",D,E
1291774,BRL-PALERMO-MIRR-STOOL,"F,H",D,E
1291775,BRL-PALERMO-MIRR-4D-DRESS-TBL,"F,I",D,E
1291777,BRL-PALERMO-MIRR-2D-2D-CHEST,"F,I",D,E
1291778,BRL-PALERMO-MIRR-2D-BDSTBL,"F,I",D,E
1291781,BRL-WD-URBAN-RUSTIC-MRCHNT-CHST,"G,H",D,E
1291783,BRL-WD-URBAN-RUSTIC-LAMP-TBL,"G,H",D,E
1291786,BRL-WD-URBAN-RUSTIC-CNSLE-TBL,"G,H",D,E
1291787,BRL-WD-URBAN-RUSTIC-5T-BKCSE,"G,H",D,E
1291788,BRL-WD-URBAN-RUSTIC-4DR-WROBE,"F,H",D,E
1291789,BRL-WD-URBAN-RUSTIC-4D-CHEST,"G,H",D,E
1291790,BRL-WD-URBAN-RUSTIC-3T-BKCSE,"G,H",D,E
1291791,BRL-WD-URBAN-RUSTIC-3D-SHLF-UNIT,"G,H",D,E
1291792,BRL-WD-URBAN-RUSTIC-2DR-WROBE,"F,H",D,E
1291793,BRL-WD-URBAN-RUSTIC-2D-BDSTBL,"G,H",D,E
1291794,BRL-WD-URBAN-RUSTIC-1D-BDSTBL,"G,H",D,E
1291795,BRL-WD-URBAN-RUSTIC-DRESS-TBL,"G,H",D,E
1291796,BRL-PALERMO-MIRR-3D-4D-CHEST,"F,I",D,E
1291801,JB-WD-COOKIE-ALLWHT-3F-FR,"G,H",D,E
1291807,JB-WD-STELA-3F-CHAR-FR.1,"G,H",D,E
1291809,JB-WD-STELA-3F-OAK-FR,"G,H",D,E
1291811,JB-FB-ASTRID-GREY-5F-FR,"G,H",D,E
1291812,JB-FB-ASTRID-GREY-4F6-FR,"G,H",D,E
1291821,JB-FB-VRONA-SLVR-2DR-4F6-FR,"F,H",D,E
1291826,BRL-FB-AURORA-GRY-SFB,"G,H",D,E
1291827,BRL-FB-SNUG-GRY-SFB,"G,H",D,E
1291831,BRL-FB-ETHN-MED-GRY-SFB,"G,H",D,E
1291834,BM-WD-FRANCIS-OTT-WHT-3F-FR,"C,F",D,E
1291852,BRL-WD-WOBURN-OAK-5F-FR,"G,H",D,E
1291853,BRL-WD-WOBURN-OAK-4F6-FR,"G,H",D,E
1291855,BRL-FB-MARLOW-GRY-VLVT-5F-FR,"F,H",D,E
1291856,BRL-FB-MARLOW-GRY-VLVT-4F6-FR,"F,H",D,E
1291857,BRL-FB-MARLOW-GRY-VLVT-6F-FR,"F,H",D,E
1291859,BRL-FB-BLMRAL-GRY-VLVT-4F6-FR,"F,H",D,E
1291860,BRL-FB-BLMRAL-GRY-VLVT-5F-FR,"F,H",D,E
1291861,BRL-FB-BLMRAL-GRY-VLVT-6F-FR,"F,H",D,E
1291863,JB-WD-CMDEN-GRY-BNK-3F-FR,"G,H",D,E
1291868,KAY-FB-CHILTON-GRY-5F-FR,"F,HK",D,E
1291869,KAY-FB-CHILTON-GRY-4F6-FR,"F,HK",D,E
1291874,KAY-FB-BRNRD-TV-GRY-5F-FR,"F,HK",D,E
1291875,KAY-FB-BRNRD-TV-GRY-6F-FR,"F,H",D,E
1291876,KAY-FB-BRNRD-TV-GRY-4F6-FR,"F,HK",D,E
1291878,BRL-WOOD-DENVER-GREY-FR-4F6,"G,H",D,E
1291879,BRL-WOOD-DENVER-GREY-FR-4F,"G,H",D,E
1291880,BRL-WOOD-DENVER-GREY-FR-5F,"G,H",D,E
1291881,BRL-WOOD-DENVER-GREY-FR-3F,"G,H",D,E
1291883,BRL-WOOD-DENVER-WHITE-FR-5F,"G,H",D,E
1291884,BRL-WOOD-DENVER-WHITE-FR-4F6,"G,H",D,E
1291885,BRL-WOOD-DENVER-WHITE-FR-3F,"G,H",D,E
1291886,BRL-WOOD-DENVER-WHITE-FR-4F,"G,H",D,E
1291888,JB-WD-ORION-GRY-BNK-3F-FR,"F,H",D,E
1291890,JB-WD-ORION-WHT-BNK-3F-FR,"F,H",D,E
1291927,BRL-WD-WOBURN-OAK-1DR-1D-WROBE,"F,H",D,E
1291928,BRL-WD-WOBURN-OAK-1DR-5D-WROBE,"F,H",D,E
1291929,BRL-WD-WOBURN-OAK-2DR-2D-WROBE,"F,H",D,E
1291930,BRL-WD-WOBURN-OAK-2DR-WROBE,"F,H",D,E
1291931,BRL-WD-WOBURN-OAK-3D-2D-CHEST,"F,H",D,E
1291932,BRL-WD-WOBURN-OAK-3D-DRESS-TBL,"F,H",D,E
1291933,BRL-WD-WOBURN-OAK-3D-L-BDSDTBL,"F,H",D,E
1291934,BRL-WD-WOBURN-OAK-3DR-2D-WROBE,"F,H",D,E
1291935,BRL-WD-WOBURN-OAK-3D-S-BDSDTBL,"F,H",D,E
1291936,BRL-WD-WOBURN-OAK-4D-3D-CHEST,"F,H",D,E
1291937,BRL-WD-WOBURN-OAK-4D-TALL-CHEST,"F,H",D,E
1291938,BRL-WD-WOBURN-OAK-MIRR,"F,H",D,E
1291939,BRL-WD-WOBURN-OAK-STOOL,"G,H",D,E
1291940,BRL-FB-SLNE-MLTCLR-CHR,"G,H",D,E
1291942,BRL-FB-SLNE-MLTCLR-STO,"G,H",D,E
1291944,BRL-WD-SANTI-1D-BKCASE,"G,H",D,E
1291945,BRL-WD-SANTI-2D-CNSLTBL,"F,H",D,E
1291946,BRL-WD-SANTI-LAMP-TBL,"G,H",D,E
1291949,JB-FB-SORRENTO-BDSTBL,"F,H",D,E
1291955,JB-WD-HMLTN-OAK-2DR-COMB-WROBE,"F,H",D,E
1291956,JB-WD-HMLTN-OAK-3D-CHEST,"F,H",D,E
1291957,JB-WD-HMLTN-OAK-3DR-COMB-WROBE,"F,H",D,E
1291958,JB-WD-HMLTN-OAK-4D+2D-CHEST,"F,H",D,E
1291959,JB-WD-HMLTN-OAK-6D-TALL-CHEST,"F,H",D,E
1291960,JB-WD-HMLTN-OAK-6D-WIDE-CHEST,"F,H",D,E
1291961,JB-WD-HMLTN-OAK-BDSDTBL,"G,H",D,E
1291962,JB-WD-HMLTN-OAK-WALL-MIRR,"F,H",D,E
1291963,BRL-SS-BALANCE800-MATT-3F,"F,H",D,E
1291964,BRL-SS-BALANCE800-MATT-4F6,"F,H",D,E
1291965,BRL-SS-BALANCE800-MATT-5F,"F,H",D,E
1291966,BRL-SS-BALANCE800-MATT-4F,"F,H",D,E
1291968,BRL-SS-BLISS800-PTOP-MATT-3F,"F,H",D,E
1291969,BRL-SS-BLISS800-PTOP-MATT-4F6,"F,H",D,E
1291970,BRL-SS-BLISS800-PTOP-MATT-4F,"F,H",D,E
1291971,BRL-SS-BLISS800-PTOP-MATT-5F,"F,H",D,E
1291973,BRL-SS-COMFORT800-MATT-3F,"F,H",D,E
1291974,BRL-SS-COMFORT800-MATT-4F,"F,H",D,E
1291975,BRL-SS-COMFORT800-MATT-4F6,"F,H",D,E
1291976,BRL-SS-COMFORT800-MATT-5F,"F,H",D,E
1291978,BM-THEO-MATT-2F6,,,
1291979,BM-THEO-MATT-3F,"A,BH,C",D,E
1291980,BM-THEO-MATT-4F6,"A,BH,C",D,E
1291981,BM-THEO-MATT-4F,"A,BH,C",D,E
1291983,BM-NOAH-MATT-3F,"A,BH,C",D,E
1291984,BM-NOAH-MATT-4F,"A,BH,C",D,E
1291985,BM-NOAH-MATT-2F6,"A,BH,C",D,E
1291986,BM-NOAH-MATT-4F6,"A,BH,C",D,E
1291988,BM-ETHAN-MATT-3F,"A,BH,C",D,E
1291989,BM-ETHAN-MATT-2F6,"A,BH,C",D,E
1291990,BM-ETHAN-MATT-4F6,"A,BH,C",D,E
1291991,BM-ETHAN-MATT-4F,"A,BH,C",D,E
1291993,BM-CLAY-MATT-3F,"A,BH,C",D,E
1291994,BM-CLAY-MATT-4F,"A,BH,C",D,E
1291995,BM-CLAY-MATT-2F6,"A,BH,C",D,E
1291996,BM-CLAY-MATT-4F6,"A,BH,C",D,E
1291998,JB-FB-SORRENTO-BLNKT-BOX,"F,H",D,E
1291999,BRL-VLCIA-STOOL,"F,H",D,E
1292000,BRL-MTL-HOLMES-RAIL-CRM,"G,H",D,E
1292001,BRL-MTL-HOLMES-RAIL-BLK,"G,H",D,E
1292002,JB-WD-SLRNO-OAK-BDSDTBL,"G,H",D,E
1292003,JB-WD-SLRNO-OAK-4D-CHEST,"F,H",D,E
1292004,JB-WD-SLRNO-OAK-2D-WROBE,"F,H",D,E
1292005,JB-WD-SLRNO-2TONE-BDSDTBL,"G,H",D,E
1292006,JB-WD-SLRNO-2TONE-4D-CHEST,"F,H",D,E
1292007,JB-WD-SLRNO-2TONE-2D-WROBE,"F,H",D,E
1292008,JB-WD-CAM-CHNGNG-STN-WHT,"F,H",D,E
1292009,JB-TRIBECA-TALL-BKCSE,"G,H",D,E
1292010,JB-TRIBECA-LOW-BKCSE,"G,H",D,E
1292011,JB-FB-MONZA-GRY-CHAIR,"F,H",D,E
1292012,JB-FB-MONZA-GRY-3S-SF,"F,H",D,E
1292013,JB-FB-MONZA-GRY-2S-SF,"F,H",D,E
1292014,KAY-FB-METRO-OAT-OTT-TV-5FT,"F,H",D,E
1292016,JB-WD-PEGASUS-HIGHSLEEPER-OAK-3FT-FR,"F,H",D,E
1292018,JB-WD-PEGASUS-HIGHSLEEPER-GRY-3FT-FR,"F,H",D,E
1292020,JB-WD-BRCLNA-WHT-TRDL-3F-FR,"G,H",D,E
1292022,KDV-WD-BIBOP2-BBGUEST-WHT-FR,"G,H",D,E
1292024,KDV-WD-BIBOP2-BNK-WHT-FR,"G,H",D,E
1292026,KDV-WD-BIBOP2-UBED-WHT-FR,"G,H",D,E
1292028,VIS-FUSION-PLUS-MATT-6F,G,D,E
1292029,VIS-FUSION-PLUS-MATT-EU-3F,G,D,E
1292030,VIS-FUSION-PLUS-MATT-EU-4F6,G,D,E
1292031,VIS-FUSION-PLUS-MATT-5F,G,D,E
1292032,VIS-FUSION-PLUS-MATT-3F,G,D,E
1292033,VIS-FUSION-PLUS-MATT-4F6,G,D,E
1292034,VIS-FUSION-PLUS-MATT-2F6,G,D,E
1292035,VIS-FUSION-PLUS-MATT-EU-5F,G,D,E
1292036,VIS-FUSION-PLUS-MATT-4F,G,D,E
1292038,VIS-FUSION-LITE-MATT-EU-4F6,G,D,E
1292039,VIS-FUSION-LITE-MATT-6F,G,D,E
1292040,VIS-FUSION-LITE-MATT-EU-3F,G,D,E
1292041,VIS-FUSION-LITE-MATT-2F6,G,D,E
1292042,VIS-FUSION-LITE-MATT-4F,G,D,E
1292043,VIS-FUSION-LITE-MATT-EU-5F,G,D,E
1292044,VIS-FUSION-LITE-MATT-4F6,G,D,E
1292045,VIS-FUSION-LITE-MATT-5F,G,D,E
1292046,VIS-FUSION-LITE-MATT-3F,G,D,E
1292048,VIS-FUSION-EXTRA-MATT-4F,G,D,E
1292049,VIS-FUSION-EXTRA-MATT-5F,G,D,E
1292050,VIS-FUSION-EXTRA-MATT-4F6,G,D,E
1292051,VIS-FUSION-EXTRA-MATT-EU-5F,G,D,E
1292052,VIS-FUSION-EXTRA-MATT-3F,G,D,E
1292053,VIS-FUSION-EXTRA-MATT-6F,G,D,E
1292054,VIS-FUSION-EXTRA-MATT-2F6,G,D,E
1292055,VIS-FUSION-EXTRA-MATT-EU-3F,G,D,E
1292056,VIS-FUSION-EXTRA-MATT-EU-4F6,G,D,E
1292058,VIS-FUSION-SUPER-MATT-2F6,G,D,E
1292059,VIS-FUSION-SUPER-MATT-EU-4F6,G,D,E
1292060,VIS-FUSION-SUPER-MATT-3F,G,D,E
1292061,VIS-FUSION-SUPER-MATT-EU-3F,G,D,E
1292062,VIS-FUSION-SUPER-MATT-EU-5F,G,D,E
1292063,VIS-FUSION-SUPER-MATT-5F,G,D,E
1292064,VIS-FUSION-SUPER-MATT-4F6,G,D,E
1292065,VIS-FUSION-SUPER-MATT-6F,G,D,E
1292066,VIS-FUSION-SUPER-MATT-4F,G,D,E
1292068,VIS-FUSION-ULTRA-MATT-2F6,G,D,E
1292069,VIS-FUSION-ULTRA-MATT-3F,G,D,E
1292070,VIS-FUSION-ULTRA-MATT-5F,G,D,E
1292071,VIS-FUSION-ULTRA-MATT-4F6,G,D,E
1292072,VIS-FUSION-ULTRA-MATT-EU-3F,G,D,E
1292073,VIS-FUSION-ULTRA-MATT-EU-5F,G,D,E
1292074,VIS-FUSION-ULTRA-MATT-EU-4F6,G,D,E
1292075,VIS-FUSION-ULTRA-MATT-4F,G,D,E
1292076,VIS-FUSION-ULTRA-MATT-6F,G,D,E
1292078,VIS-FRESH-WAVE-MATT-EU-4F6,G,D,E
1292079,VIS-FRESH-WAVE-MATT-EU-3F,G,D,E
1292080,VIS-FRESH-WAVE-MATT-EU-5F,G,D,E
1292081,VIS-FRESH-WAVE-MATT-5F,G,D,E
1292082,VIS-FRESH-WAVE-MATT-6F,G,D,E
1292083,VIS-FRESH-WAVE-MATT-3F,G,D,E
1292084,VIS-FRESH-WAVE-MATT-4F,G,D,E
1292085,VIS-FRESH-WAVE-MATT-2F6,G,D,E
1292086,VIS-FRESH-WAVE-MATT-4F6,G,D,E
1292088,VIS-OCEAN-WAVE-MATT-3F,G,D,E
1292089,VIS-OCEAN-WAVE-MATT-4F6,G,D,E
1292090,VIS-OCEAN-WAVE-MATT-EU-4F6,G,D,E
1292091,VIS-OCEAN-WAVE-MATT-6F,G,D,E
1292092,VIS-OCEAN-WAVE-MATT-EU-5F,G,D,E
1292093,VIS-OCEAN-WAVE-MATT-EU-3F,G,D,E
1292094,VIS-OCEAN-WAVE-MATT-2F6,G,D,E
1292095,VIS-OCEAN-WAVE-MATT-4F,G,D,E
1292096,VIS-OCEAN-WAVE-MATT-5F,G,D,E
1292098,VIS-COOL-WAVE-MATT-5F,G,D,E
1292099,VIS-COOL-WAVE-MATT-EU-4F6,G,D,E
1292100,VIS-COOL-WAVE-MATT-2F6,G,D,E
1292101,VIS-COOL-WAVE-MATT-4F6,G,D,E
1292102,VIS-COOL-WAVE-MATT-4F,G,D,E
1292103,VIS-COOL-WAVE-MATT-3F,G,D,E
1292104,VIS-COOL-WAVE-MATT-EU-3F,G,D,E
1292105,VIS-COOL-WAVE-MATT-EU-5F,G,D,E
1292106,VIS-COOL-WAVE-MATT-6F,G,D,E
1292108,VIS-ZONE3TOUCH-MATT-EU-4F6,G,D,E
1292109,VIS-ZONE3TOUCH-MATT-EU-3F,G,D,E
1292110,VIS-ZONE3TOUCH-MATT-EU-5F,G,D,E
1292111,VIS-ZONE7TOUCH-MATT-EU-3F,G,D,E
1292112,VIS-ZONE7TOUCH-MATT-EU-4F6,G,D,E
1292113,VIS-ZONE7TOUCH-MATT-EU-5F,G,D,E
1292114,VIS-IMPCOOLINDIGO-MATT-2F6,,,
1292115,VIS-IMPMEM6000COOLBLUE-MATT-2F6,G,D,E
1292122,JB-WD-EMILY-IVORY-4DR-4F6-FR,"G,H",D,E
1292128,BM-WD-MALMO-GRY-OTT-5F-FR,"C,F",D,E
1292129,BM-WD-MALMO-GRY-OTT-4FT6-FR,"C,F",D,E
1292130,BM-WD-MALMO-GRY-OTT-4FT-FR,"C,F",D,E
1292132,BM-WD-FABIO-WHT-4F6-FR,"C,G",D,E
1292133,BM-WD-FABIO-WHT-5F-FR,"C,G",D,E
1292135,BM-WD-FABIO-2-DRAWER-WHT-5F-FR,"C,F",D,E
1292136,BM-WD-FABIO-2-DRAWER-WHT-4F6-FR,"C,F",D,E
1292138,BM-WD-TYLER-TRNDL-WHT-3FT-FR,"C,G",D,E
1292140,BM-WD-TYLER-DB-WHT-3FT-FR,"C,G",D,E
1292142,BM-WD-TYLER-DB-TRNDL-WHT-3FT-FR,"C,G",D,E
1292144,BM-WD-COPELLA-DB-TRNDL-WHT-3FT-FR,"C,G",D,E
1292146,BM-WD-MENTO-WHT-3F-FR,"C,G",D,E
1292148,BM-WD-AMBERLEY-PINE-3F-FR,"C,G",D,E
1292149,BM-WD-AMBERLEY-PINE-4F6-FR,"C,G",D,E
1292151,BM-WD-AMBERLEY-WHT-3F-FR,"C,G",D,E
1292152,BM-WD-AMBERLEY-WHT-4F6-FR,"C,G",D,E
1292153,BM-WD-AMBERLEY-WHT-4F-FR,"C,G",D,E
1292155,BM-WD-ELWOOD-PINE-3F-FR,"C,G",D,E
1292156,BM-WD-ELWOOD-PINE-4F-FR,"C,G",D,E
1292157,BM-WD-ELWOOD-PINE-4F6-FR,"C,G",D,E
1292158,BM-WD-ELWOOD-PINE-5F-FR,"C,G",D,E
1292160,BM-WD-ELWOOD-WHT-4F6-FR,"C,G",D,E
1292161,BM-WD-ELWOOD-WHT-3F-FR,"C,G",D,E
1292163,BM-WD-POPPY-PINE-4F6-FR,"C,G",D,E
1292165,VIS-POCKBOUNC2000-MATT-4F6,G,D,E
1292166,VIS-POCKBOUNC2000-MATT-3F,G,D,E
1292167,VIS-POCKBOUNC2000-MATT-6F,G,D,E
1292168,VIS-POCKBOUNC2000-MATT-2F6,G,D,E
1292169,VIS-POCKBOUNC2000-MATT-4F,G,D,E
1292170,VIS-POCKBOUNC2000-MATT-5F,G,D,E
1292172,VIS-POCKORTHO4000-MATT-4F6,G,D,E
1292173,VIS-POCKORTHO4000-MATT-2F6,G,D,E
1292174,VIS-POCKORTHO4000-MATT-6F,G,D,E
1292175,VIS-POCKORTHO4000-MATT-5F,G,D,E
1292176,VIS-POCKORTHO4000-MATT-3F,G,D,E
1292177,VIS-POCKORTHO4000-MATT-4F,G,D,E
1292179,VIS-ULTORTHO-MATT-EU-5F,G,D,E
1292180,VIS-ULTORTHO-MATT-EU-4F6,G,D,E
1292181,VIS-ULTORTHO-MATT-EU-3F,G,D,E
1292182,VIS-POCKETMEM2000-MATT-2F6,G,D,E
1292183,VIS-POCKETMEM1000-MATT-2F6,G,D,E
1292184,VIS-POCKETFLEXI1000-MATT-2F6,G,D,E
1292185,VIS-POCKETFLEXI1000-MATT-6F,G,D,E
1292186,VIS-LITTLECHAMP-MATT-6F,G,D,E
1292187,VIS-LITTLECHAMP-MATT-4F,G,D,E
1292188,VIS-LITTLECHAMP-MATT-4F6,G,D,E
1292189,VIS-LITTLECHAMP-MATT-5F,G,D,E
1292190,VIS-F1000-MATT-6F,G,D,E
1292191,VIS-ORTHOSLEEP1500-REG-MATT-2F6,G,D,E
1292192,JB-BRCLNA-PINE-LFE-FR-4F.1,"G,H",D,E
1292193,JB-BRCLNA-WHT-LFE-FR-4F.1,"G,H",D,E
1292195,VIS-METROFUTON-2F6-FRAME-BLK,,,
1292196,VIS-METROFUTON-4F-FRAME-BLK,,,
1292197,VIS-METROFUTON-2F6-FRAME-RED,,,
1292198,VIS-METROFUTON-4F-FRAME-RED,,,
1292199,VIS-METROFUTON-2F6-FRAME-PINK,,,
1292200,VIS-METROFUTON-4F-FRAME-PINK,,,
1292201,VIS-METROFUTON-4F-FRAME-LIL,,,
1292202,VIS-METROFUTON-2F6-FRAME-LIL,,,
1292203,VIS-METROFUTON-4F-FRAME-BLU,,,
1292204,VIS-METROFUTON-2F6-FRAME-BLU,,,
1292205,VIS-METROFUTON-4F-FRAME-CRM,,,
1292206,VIS-METROFUTON-2F6-FRAME-CRM,,,
1292207,VIS-METROFUTON-2F6-FRAME-BRN,,,
1292208,VIS-METROFUTON-4F-FRAME-BRN,,,
1292222,JB-WD-ROXY-MIDSLEEPER-WHT-3F-FR,"F,H",D,E
1292231,BRL-FB-FLOR-SNUG-GRY-CHR,"F,H",D,E
1292232,JB-FB-MONZA-GRY-SFB,"F,H",D,E
1292239,AMNI-WD-COSY-GREY-RIGHT-3F-FR.3,"G,H",D,E
1292240,AMNI-WD-COSY-GREY-LEFT-3F-FR.3,"G,H",D,E
1292242,JB-WD-MAX-COMB-WHT-FR,"F,H",D,E
1292244,JB-WD-MAX-COMB-GRY-FR,"F,H",D,E
1292246,BRL-FB-FINSBURY-BLK-4F-FR,"F,H",D,E
1292247,BRL-FB-FINSBURY-BLK-5F-FR,"F,H",D,E
1292248,BRL-FB-FINSBURY-BLK-4F6-FR,"F,H",D,E
1292258,BRL-FB-FINSBURY-STE-4F-FR,"F,H",D,E
1292259,BRL-FB-FINSBURY-STE-5F-FR,"F,H",D,E
1292260,BRL-FB-FINSBURY-STE-4F6-FR,"F,H",D,E
1292262,KDV-WD-BIBOP2-BNK-ACA-FR,,,
1292264,KDV-WD-BIBOP2-UBED-ACA-FR,"G,H",D,E
1292266,KDV-WD-BIBOP2-BBGUEST-ACA-FR,"G,H",D,E
1292270,VIS-STARFLEXI-MATT-5F,G,D,E
1292271,VIS-STARFLEXI-MATT-4F,G,D,E
1292272,VIS-STARFLEXI-MATT-6F,G,D,E
1292273,VIS-STARFLEXI-MATT-3F,G,D,E
1292274,VIS-STARFLEXI-MATT-4F6,G,D,E
1292275,VIS-STARFLEXI-MATT-2F6,G,D,E
1292277,VIS-IMPMEMLAYTECH-MATT-2F6,D,D,E
1292278,VIS-IMPPOCKET1000COOLBLUE-MATT-2F6,G,D,E
1292279,VIS-LAYTECHFRESH-MATT-2F6,G,D,E
1292280,VIS-LAYTECHLUXURY-MATT-2F6,G,D,E
1292281,VIS-LAYTECHPLUS-MATT-2F6,G,D,E
1292282,VIS-OCEANGELPOCK2000-MATT-EU-4FT6,,,
1292283,VIS-OCEANGELPOCK2000-MATT-EU-3FT,,,
1292284,VIS-OCEANGELPOCK2000-MATT-EU-5FT,,,
1292285,VIS-SPRINGFLEXI-MATT-2F6,G,D,E
1292286,VIS-SPRINGMEM-MATT-2F6,G,D,E
1292287,VIS-STARMEM-MATT-2F6,G,D,E
1292289,JB-FB-SHRDTCH-GRY-4F6-FR,"F,H",D,E
1292290,JB-FB-SHRDTCH-GRY-5F-FR,"F,H",D,E
1292292,JB-FB-SHRDTCH-GRY-OTT-5F-FR,"F,H",D,E
1292293,JB-FB-SHRDTCH-GRY-OTT-4F6-FR,"F,H",D,E
1292295,JB-FB-RLTO-GRY-OTT-4FT6-FR,"G,H",D,E
1292296,JB-FB-RLTO-GRY-OTT-5FT-FR,"G,H",D,E
1292298,JB-FB-DOWNTON-2D-GREY-4F6-FR,"F,H",D,E
1292299,JB-FB-DOWNTON-2D-GREY-5F-FR,"F,H",D,E
1292301,JB-WD-PLUTO-GRY-3F-FR,"F,H",D,E
1292303,JB-WD-PLUTO-GRY-BTNT-3F-FR,"F,H",D,E
1292305,JB-WD-PLUTO-GRY-PTNT-3F-FR,"F,H",D,E
